age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
30,10,18451.81,0.0,1.56,2,9,0
72,9,5601.54,1.5,-0.76,3,3,0
64,1,10678.62,0.0,-0.82,2,8,0
51,2,8861.97,0.0,0.33,3,4,0
51,12,6709.08,0.0,0.39,3,5,0
77,11,15189.4,0.0,0.64,4,6,0
30,11,1892.35,1.0,1.59,8,10,0
67,3,11471.37,1.5,0.99,7,3,0
37,10,13735.9,0.0,1.5,5,9,0
30,1,4976.98,1.0,-0.83,5,5,0
57,3,49541.95,0.0,0.1,3,12,0
84,10,9176.8,0.0,2.38,1,6,0
69,12,12210.02,0.0,0.5,5,6,0
71,13,9193.25,1.0,-0.22,2,10,0
68,20,13832.1,1.0,2.47,1,1,0
72,17,42045.82,1.0,0.44,8,12,0
56,7,106767.9,1.5,0.68,2,5,0
32,16,26809.49,0.0,-0.22,1,11,0
76,2,35256.14,1.5,1.3,5,5,0
52,18,58287.44,1.0,-0.27,6,3,1
55,8,18017.47,0.0,1.13,3,2,0
47,15,51854.69,0.0,1.65,2,11,0
36,20,27831.42,0.0,1.28,2,1,0
81,14,16567.36,0.0,-0.68,4,9,0
72,19,19541.05,0.0,-0.72,4,8,0
64,0,3438.76,0.0,1.95,3,4,0
49,3,18651.75,2.5,1.67,8,10,0
75,13,4294.12,1.5,-0.53,8,5,0
58,11,4023.01,1.0,0.31,7,11,0
52,2,17228.2,1.5,1.29,5,5,0
52,15,6055.59,2.5,1.42,8,11,0
38,1,14680.99,0.0,2.18,2,6,0
30,20,16493.93,1.0,1.45,6,6,0
58,3,17093.26,1.0,-0.48,5,11,0
79,9,7163.13,2.5,1.19,5,2,0
28,17,30301.3,1.5,2.01,1,6,0
77,10,13747.49,0.0,0.23,2,1,0
75,15,21012.24,1.5,0.73,8,1,0
41,14,5669.46,0.0,-0.42,3,2,0
63,19,12801.76,0.0,0.07,3,10,0
35,9,35519.45,1.0,2.04,6,11,0
71,20,32084.94,1.0,-0.69,8,11,0
67,10,7802.24,0.0,1.67,4,13,0
46,18,9542.91,0.0,-0.66,7,8,0
29,15,6694.56,1.5,0.02,5,3,0
84,2,8733.05,0.0,1.04,2,7,0
52,13,4821.04,1.5,-0.99,5,8,0
79,18,13219.65,1.0,1.36,8,11,1
66,2,24502.02,1.0,0.11,8,7,0
72,17,7879.01,0.0,1.62,8,1,0
71,2,13732.42,2.5,1.91,1,11,0
36,18,12377.08,2.5,-0.04,7,8,0
47,16,34340.99,0.0,-0.9,4,2,0
53,3,9051.87,1.0,1.97,4,13,0
55,15,9319.15,1.5,-0.04,4,6,0
27,2,7503.94,0.0,-0.48,6,11,0
58,11,5943.14,1.0,2.08,5,10,0
34,19,22546.79,1.5,-0.19,1,4,0
70,4,13252.1,1.0,1.12,4,12,0
66,3,15426.59,2.5,-0.61,8,12,0
81,8,40933.86,0.0,1.49,2,13,0
70,7,42858.73,2.5,0.77,2,3,0
47,1,3956.09,2.5,0.28,1,2,0
84,9,24791.79,0.0,0.94,6,8,0
50,5,17685.8,0.0,-0.2,7,4,0
44,2,10205.96,1.0,-0.92,7,9,0
80,5,19190.05,1.5,1.8,1,9,0
47,0,3710.39,0.0,2.11,8,1,0
29,19,47577.44,0.0,1.72,8,10,0
53,20,22291.38,1.5,1.48,7,2,0
73,7,7389.7,0.0,0.65,7,8,0
36,18,9243.46,1.0,1.04,7,8,0
53,9,3780.01,1.0,1.42,1,1,0
32,19,11485.43,2.5,-1.41,6,3,0
66,3,10034.8,0.0,0.48,8,8,0
54,5,5114.89,2.5,-0.71,5,6,0
45,15,27484.07,1.0,0.28,8,7,0
38,4,41004.53,2.5,1.12,1,10,0
59,17,14445.12,0.0,0.27,5,9,0
65,8,11562.04,1.0,1.59,8,9,0
82,8,20910.1,1.5,2.4,5,10,0
51,9,14534.62,1.5,2.23,4,12,0
34,16,6212.11,0.0,1.9,3,3,0
75,0,8759.18,1.0,1.99,7,12,0
63,15,11647.55,0.0,0.38,8,7,0
67,16,18007.6,0.0,1.56,4,13,0
30,17,14875.48,1.5,1.33,4,9,0
44,20,17470.96,2.5,1.94,4,6,0
71,16,4359.61,1.0,1.01,6,1,0
75,11,25138.96,0.0,0.5,4,2,0
51,9,14805.18,0.0,1.93,6,9,0
74,8,113796.52,0.0,1.62,8,9,0
76,17,10828.02,0.0,-0.56,3,2,0
48,8,19125.29,1.5,1.09,2,12,0
79,12,141970.61,0.0,1.07,5,5,0
42,2,17244.93,0.0,1.21,5,11,0
39,6,13987.17,1.5,2.3,4,11,0
66,5,6704.02,0.0,1.11,2,10,0
63,9,50141.94,0.0,2.05,1,12,0
33,10,5841.36,1.0,0.25,4,11,0
75,15,20778.97,0.0,-0.8,6,3,0
37,9,10108.74,1.0,0.31,5,6,1
74,3,12689.51,1.0,0.86,7,8,0
25,11,4726.09,1.0,1.92,2,7,1
73,1,43239.16,0.0,1.21,8,7,0
73,17,11822.53,0.0,0.55,6,3,1
72,16,5585.49,1.0,0.62,6,13,1
65,4,40221.32,0.0,2.49,7,9,0
53,5,9864.43,0.0,-0.51,8,11,0
68,0,19296.63,0.0,-0.28,7,5,0
41,7,28944.43,0.0,1.19,4,9,0
72,0,21573.64,0.0,1.45,6,4,0
58,19,2547.05,2.5,-0.12,4,8,1
52,2,25752.46,1.0,-0.89,2,4,0
55,13,13622.92,1.0,0.83,8,13,0
59,11,11347.78,0.0,-0.49,5,7,0
27,4,13531.02,0.0,-0.8,7,7,0
33,16,4072.34,1.5,0.21,6,8,0
39,2,17218.45,1.5,-0.53,3,3,0
31,18,4956.66,2.5,0.04,7,11,0
51,15,11746.71,0.0,1.67,3,4,0
65,13,16730.88,0.0,-0.84,6,12,0
64,18,34864.68,1.5,0.75,7,11,0
53,8,7664.15,0.0,0.74,6,5,0
77,5,47158.52,0.0,-0.99,4,8,0
59,3,31491.8,0.0,1.58,6,5,1
29,19,10472.12,0.0,-0.69,1,2,0
71,8,6081.46,1.5,2.26,7,4,0
60,17,4651.51,1.5,1.24,5,12,0
63,6,18350.33,1.0,0.01,5,4,0
59,20,8185.93,0.0,2.24,2,13,0
58,18,38541.29,1.5,0.4,2,10,0
30,6,8573.07,1.0,-0.09,3,6,0
59,10,7182.93,1.5,0.35,7,9,0
73,16,17799.06,1.0,1.14,1,12,0
43,4,8528.45,2.5,1.03,6,2,0
61,0,14866.12,0.0,1.32,8,11,0
26,6,32493.37,1.0,2.22,6,8,1
46,12,16216.48,1.5,2.35,3,13,1
51,2,16265.01,1.5,-0.31,3,12,0
84,7,17398.12,2.5,1.69,3,12,0
38,19,3810.52,0.0,-0.63,2,1,0
41,1,20200.65,1.0,2.35,5,6,0
49,1,16780.04,0.0,-0.09,7,12,0
85,8,30161.39,1.0,-0.07,5,4,0
77,0,23972.16,0.0,0.48,1,4,0
27,0,12562.12,0.0,-0.36,7,9,0
39,3,33722.29,2.5,1.4,4,5,0
75,2,11683.06,1.5,-0.56,5,8,0
28,17,17992.78,1.0,0.54,5,6,0
77,2,11511.25,0.0,2.18,6,6,0
42,10,21362.8,0.0,1.22,1,2,0
80,14,10924.99,0.0,1.13,2,11,0
42,13,55162.65,0.0,2.48,5,2,0
51,13,74153.33,2.5,-1.42,4,3,0
65,7,29707.37,1.0,0.12,1,4,0
32,18,50667.37,0.0,-0.56,8,4,0
58,1,4309.72,1.5,-0.35,2,1,0
55,2,4735.76,0.0,-0.24,2,13,0
72,17,11415.78,0.0,1.19,8,8,0
85,1,15259.92,0.0,-0.05,2,7,0
65,4,12599.77,0.0,1.32,5,2,0
49,3,3969.09,1.0,1.58,5,9,0
49,0,37096.33,1.5,0.41,8,2,0
50,2,82731.74,1.0,0.88,8,4,0
74,12,41142.22,1.5,-0.54,4,8,0
44,13,35186.53,2.5,1.13,1,13,1
35,1,17692.49,1.5,0.47,7,8,0
45,19,7522.11,2.5,1.42,6,7,0
26,2,15646.81,2.5,0.34,1,9,0
31,14,79576.21,1.5,1.44,2,10,0
30,16,11141.25,0.0,0.26,3,7,0
72,10,10260.27,0.0,0.3,7,5,0
69,10,35805.0,1.5,0.53,3,12,0
67,2,37757.86,1.5,1.23,8,4,0
53,5,7492.66,1.5,0.77,1,2,0
68,17,11977.83,1.0,1.81,5,4,0
34,7,9882.05,1.5,-0.81,8,11,0
79,0,15611.32,1.5,2.15,6,1,0
55,15,35701.55,1.0,2.24,5,6,0
82,14,7760.31,0.0,-0.15,4,1,0
34,1,35303.3,1.0,-0.65,5,12,0
55,1,16015.64,0.0,1.0,3,5,0
67,2,94935.57,0.0,-0.78,5,4,0
55,1,19054.62,1.0,-0.2,1,10,0
52,12,13663.25,0.0,0.78,2,13,0
35,2,23383.17,2.5,0.65,6,1,0
48,12,11274.32,1.0,-0.32,8,12,0
39,3,3511.44,1.0,2.26,4,6,1
43,20,12180.4,0.0,-0.37,6,3,0
66,15,12027.67,1.5,-0.46,4,1,0
63,7,4130.47,1.0,-0.43,1,6,0
62,9,13926.82,1.0,2.25,8,4,0
47,1,2825.14,1.0,2.08,4,4,0
83,1,11179.65,1.0,-0.88,1,3,0
30,11,17941.59,1.0,1.54,1,2,0
45,0,15956.11,1.5,-0.74,2,11,0
32,13,10626.91,1.5,-0.74,6,6,0
45,8,13788.3,0.0,-0.73,3,11,0
83,2,7885.24,2.5,1.4,5,7,0
47,11,14893.1,0.0,0.5,2,2,0
80,11,15467.08,0.0,0.95,8,6,0
55,15,7185.35,0.0,-0.89,8,2,0
67,4,18290.91,0.0,2.15,8,5,0
52,11,18199.73,0.0,2.44,5,11,1
41,17,12926.47,1.5,-0.18,1,5,0
71,5,102420.04,1.0,1.3,1,4,0
84,17,13192.95,2.5,0.88,1,3,0
41,15,11808.95,0.0,2.38,4,2,0
72,9,10531.07,1.0,0.69,8,3,0
40,18,6790.29,0.0,-0.17,7,12,0
68,20,25558.31,1.0,0.26,5,7,0
73,4,8527.08,0.0,1.24,6,11,0
52,20,9373.5,1.0,0.65,4,3,1
69,0,9598.93,1.5,-0.72,5,8,0
41,2,6714.64,0.0,1.83,5,11,0
29,0,3637.8,0.0,2.02,5,11,0
30,7,10194.95,0.0,0.67,4,10,0
52,19,29693.05,0.0,0.83,6,10,0
80,12,17284.82,1.0,0.72,5,13,0
32,12,51454.86,1.0,0.85,3,6,0
52,1,26923.78,1.5,-0.64,8,5,0
67,10,22452.83,2.5,0.02,4,2,0
37,8,66577.32,0.0,0.57,5,3,0
69,10,13660.77,2.5,1.99,5,6,0
43,5,15528.94,1.5,-0.83,3,1,0
74,4,14629.98,0.0,0.09,1,10,0
60,19,50768.4,1.5,0.74,2,5,0
58,11,14794.52,1.0,1.97,8,5,0
35,8,8790.07,1.5,0.61,8,12,0
53,1,23626.88,1.5,0.02,2,1,0
77,16,7684.74,1.5,0.87,5,8,0
26,9,22624.24,1.5,0.04,3,8,0
71,8,20559.38,1.5,0.92,5,13,0
55,14,12688.84,0.0,1.41,6,6,0
68,2,23217.21,2.5,0.36,1,12,0
65,11,4490.72,1.0,1.13,8,9,0
51,18,16820.77,1.5,-0.86,8,5,0
43,9,10196.38,1.5,1.31,8,7,0
63,0,145773.72,0.0,2.39,4,6,0
33,4,16725.0,0.0,0.72,6,8,0
60,1,9162.61,1.5,1.81,8,4,0
30,10,4901.8,2.5,0.42,2,5,0
64,7,41953.83,1.5,1.46,2,10,0
63,2,11158.69,1.0,0.08,7,13,0
30,14,7839.41,0.0,2.38,3,8,1
